Activity Type;Date;Favorite;Title;Distance;Calories;Time;Avg HR;Max HR;Aerobic TE;Avg Bike Cadence;Max Bike Cadence;Avg Speed;Max Speed;Total Ascent;Total Descent;Avg Stride Length;Avg Vertical Ratio;Avg Vertical Oscillation;Avg Ground Contact Time;Normalized Power® (NP®);Training Stress Score®;Avg Power;Max Power;Steps;Total Reps;Total Sets;Body Battery Drain;Decompression;Best Lap Time;Number of Laps;Avg Resp;Min Resp;Max Resp;Stress Change;Stress Start;Stress End;Avg Stress;Max Stress;Moving Time;Elapsed Time;Min Elevation;Max Elevation
Badminton;2026-08-18 09:05:52;--;Badminton;0.35;--;00:59:44;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Running;2026-08-17 18:37:11;--;Morning run, easy;7,21;--;01:04:20;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Strength Training;2026-08-11 11:04:14;--;Strength;0.00;--;00:41:07;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Yoga;2026-06-16 22:27:49;--;Evening yoga;--;--;00:25:00;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Cycling;2026-05-02 08:12:00;--;Long ride;1,234.5;--;02:30:00;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Walking;2026-04-24 13:45:41;--;;0,52;--;00:07:35.5;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Pilates;2026-04-20 19:00:00;--;Pilates;--;--;00:50:00;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Running;2026-03-11 21:37:51;--;Night run;5.00;--;00:30:00;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Cycling;--;--;No start time;10.00;--;01:00:00;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Running;2026-03-10 07:00:00;--;Broken duration;5.00;--;an hour;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
Badminton;2026-08-18 09:05:52;--;Badminton again;0.35;--;00:59:44;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--
